,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
6470,37.730098,55.78645,06,0,0,2,1,0,"37.730098,55.78645",0
6471,37.737715,55.683597,06,0,0,2,1,0,"37.737715,55.683597",0
6472,37.655876,55.643548,06,0,1,2,1,0,"37.655876,55.643548",0
6473,37.818342,55.723533,06,1,0,2,1,0,"37.818342,55.723533",0
6474,36.940584,55.478999,07,1,2,2,0,1,"36.940584,55.478999",0
6475,37.708436,55.749724,06,0,1,2,1,0,"37.708436,55.749724",0
6476,37.662174,55.864686,06,0,0,2,1,0,"37.662174,55.864686",0
6477,37.759227,55.658851,06,0,0,2,1,0,"37.759227,55.658851",0
6478,37.533824,55.552433,06,0,0,2,1,0,"37.533824,55.552433",0
6479,37.684135,55.679913,06,0,0,2,1,0,"37.684135,55.679913",0
6480,37.254521,55.980816,06,0,0,4,3,0,"37.254521,55.980816",0
6481,37.487669,55.831584,06,0,0,2,1,0,"37.487669,55.831584",0
6482,37.496488,55.868714,06,0,0,3,1,0,"37.496488,55.868714",0
6483,37.532043,55.800262,06,0,2,3,1,1,"37.532043,55.800262",0
6484,37.712739,55.750624,06,1,0,3,1,0,"37.712739,55.750624",0
6485,37.347679,55.389959,06,0,1,3,1,0,"37.347679,55.389959",0
6486,37.538202,55.767189,06,0,0,3,1,0,"37.538202,55.767189",0
6487,37.80844,55.745237,06,0,1,1,1,0,"37.80844,55.745237",0
6488,37.430034,55.665363,06,0,0,3,1,0,"37.430034,55.665363",0
6489,37.576718,55.695263,06,0,0,3,1,0,"37.576718,55.695263",0
6490,37.581772,55.778154,06,0,0,3,1,0,"37.581772,55.778154",0
6491,37.419863,55.746034,08,1,0,2,1,0,"37.419863,55.746034",0
6492,37.648172,55.621393,06,0,0,2,1,0,"37.648172,55.621393",0
6493,37.268758,55.620363,06,0,1,4,3,0,"37.268758,55.620363",0
6494,37.516787,55.533852,06,0,1,3,2,0,"37.516787,55.533852",0
6495,37.391914,55.621635,07,0,0,2,1,0,"37.391914,55.621635",0
6496,37.112761,55.265596,07,0,0,6,5,0,"37.112761,55.265596",0
6497,37.762756,55.647725,06,0,0,2,1,0,"37.762756,55.647725",0
6498,37.341532,55.353105,06,0,1,3,2,0,"37.341532,55.353105",0
6499,37.832665,55.703975,06,0,0,3,1,0,"37.832665,55.703975",0
6500,37.64667,55.871844,06,0,0,2,1,0,"37.64667,55.871844",0
6501,37.586331,55.813243,06,0,0,2,1,0,"37.586331,55.813243",0
6502,37.404317,55.711997,06,0,0,2,1,0,"37.404317,55.711997",0
6503,37.534415,55.664479,06,0,2,2,0,1,"37.534415,55.664479",0
6504,37.700089,55.634725,06,0,1,3,1,0,"37.700089,55.634725",0
6505,37.65933,55.7925,06,0,0,2,1,0,"37.65933,55.7925",0
6506,37.527934,55.705063,06,0,0,2,1,0,"37.527934,55.705063",0
6507,37.521583,55.654354,06,0,1,3,2,0,"37.521583,55.654354",0
6508,37.756405,55.640254,06,0,1,3,3,0,"37.756405,55.640254",0
6509,37.526475,55.64253,06,1,1,4,2,0,"37.526475,55.64253",0
6510,37.689242,55.724645,06,0,0,2,1,0,"37.689242,55.724645",0
6511,37.534597,55.725594,06,0,0,2,1,0,"37.534597,55.725594",0
6512,37.511734,55.627075,06,0,1,2,1,0,"37.511734,55.627075",0
6513,37.331436,55.63616,07,0,0,2,1,0,"37.331436,55.63616",0
6514,37.514652,55.746675,06,0,1,2,1,0,"37.514652,55.746675",0
6515,37.764237,55.636093,08,0,0,2,1,0,"37.764237,55.636093",0
6516,37.600547,55.745841,08,0,1,1,1,0,"37.600547,55.745841",0
6517,37.577802,55.898867,08,0,0,2,1,0,"37.577802,55.898867",0
6518,37.465525,55.788881,08,0,0,2,1,0,"37.465525,55.788881",0
6519,37.493012,55.729031,08,0,0,5,2,0,"37.493012,55.729031",0
6520,37.487133,55.832313,06,0,1,2,1,0,"37.487133,55.832313",0
6521,37.822162,55.752526,06,0,0,2,1,0,"37.822162,55.752526",0
6522,37.832998,55.703746,06,0,0,2,1,0,"37.832998,55.703746",0
6523,37.544253,55.731122,06,0,0,2,1,0,"37.544253,55.731122",0
6524,37.582308,55.747001,06,0,0,4,1,0,"37.582308,55.747001",0
6525,37.689189,55.747158,06,0,1,2,1,0,"37.689189,55.747158",0
6526,37.77355,55.704816,06,0,0,2,1,0,"37.77355,55.704816",0
6527,37.695926,55.722343,06,0,0,2,1,0,"37.695926,55.722343",0
6528,37.582469,55.793887,06,0,0,2,1,0,"37.582469,55.793887",0
6529,37.319226,55.492203,06,0,1,2,1,0,"37.319226,55.492203",0
6530,37.512453,55.805538,06,0,0,2,1,0,"37.512453,55.805538",0
6531,37.627187,55.72273,06,0,0,2,1,0,"37.627187,55.72273",0
6532,37.628582,55.841482,06,1,0,3,1,0,"37.628582,55.841482",0
6533,37.574315,55.707892,06,0,0,2,1,0,"37.574315,55.707892",0
6534,37.56305,55.814009,06,0,0,2,1,0,"37.56305,55.814009",0
6535,37.903883,55.70892,06,0,0,2,1,0,"37.903883,55.70892",0
6536,37.204707,56.005406,06,1,1,2,1,0,"37.204707,56.005406",0
6537,37.518579,55.634822,06,0,0,2,1,0,"37.518579,55.634822",0
6538,37.604645,55.636209,06,0,1,2,1,0,"37.604645,55.636209",0
6539,37.66315,55.722089,06,0,1,2,1,0,"37.66315,55.722089",0
6540,37.829114,55.735314,06,1,0,4,3,0,"37.829114,55.735314",0
6541,37.586246,55.90573,06,0,0,2,1,0,"37.586246,55.90573",0
6542,37.623625,55.603215,06,0,1,2,1,0,"37.623625,55.603215",0
6543,37.692504,55.760277,06,1,0,3,1,0,"37.692504,55.760277",0
6544,37.676067,55.644183,06,0,1,8,6,0,"37.676067,55.644183",0
6545,37.502239,55.602524,06,0,0,2,1,0,"37.502239,55.602524",0
6546,37.751609,55.638897,06,0,0,2,1,0,"37.751609,55.638897",0
6547,37.463508,55.726723,06,0,0,1,1,0,"37.463508,55.726723",0
6548,37.679136,55.760163,08,0,0,2,1,0,"37.679136,55.760163",0
6549,37.599753,55.748999,06,0,0,2,1,0,"37.599753,55.748999",0
6550,37.2473,55.60393,06,1,0,1,1,0,"37.2473,55.60393",0
6551,37.67331,55.684432,06,4,0,3,2,0,"37.67331,55.684432",0
6552,37.789407,55.751022,06,0,0,2,1,0,"37.789407,55.751022",0
6553,37.483485,55.739282,06,1,0,3,1,0,"37.483485,55.739282",0
6554,37.339869,55.605281,06,1,1,3,2,0,"37.339869,55.605281",0
6555,37.581664,55.7786,06,0,0,2,1,0,"37.581664,55.7786",0
6556,37.494074,55.612414,06,0,0,2,1,0,"37.494074,55.612414",0
6557,37.508601,55.751022,06,1,1,2,1,0,"37.508601,55.751022",0
6558,37.717438,55.886769,06,1,0,3,1,0,"37.717438,55.886769",0
6559,37.443906,55.527276,07,0,0,2,1,0,"37.443906,55.527276",0
6560,37.56423,55.871152,07,0,0,2,1,0,"37.56423,55.871152",0
6561,37.513933,55.746373,06,0,1,2,1,0,"37.513933,55.746373",0
6562,37.52816,55.768342,06,0,0,3,1,0,"37.52816,55.768342",0
6563,37.883638,55.715629,06,0,0,2,1,0,"37.883638,55.715629",0
6564,37.517549,55.757283,06,0,1,2,1,0,"37.517549,55.757283",0
6565,37.829221,55.694568,06,0,1,2,1,0,"37.829221,55.694568",0
6566,37.69937,55.784103,06,1,1,2,1,0,"37.69937,55.784103",0
6567,37.550004,55.873788,06,0,0,2,1,0,"37.550004,55.873788",0
6568,37.756233,55.759088,08,1,0,3,1,0,"37.756233,55.759088",0
6569,37.703125,55.778962,06,1,0,2,1,0,"37.703125,55.778962",0
6570,37.595623,55.8671,07,1,0,2,1,0,"37.595623,55.8671",0
6571,37.369266,55.753878,06,0,0,2,1,0,"37.369266,55.753878",0
6572,37.641971,55.581389,06,0,0,2,1,0,"37.641971,55.581389",0
6573,37.326329,55.643178,06,0,1,2,1,0,"37.326329,55.643178",0
6574,37.502807,55.703685,06,0,0,2,1,0,"37.502807,55.703685",0
6575,37.587168,55.812454,06,0,0,2,1,0,"37.587168,55.812454",0
6576,37.839682,55.726421,06,0,0,2,1,0,"37.839682,55.726421",0
6577,37.204052,55.571909,06,0,0,2,1,0,"37.204052,55.571909",0
6578,37.172971,55.984549,06,0,0,2,1,0,"37.172971,55.984549",0
6579,37.545766,55.68846,06,0,0,2,1,0,"37.545766,55.68846",0
6580,37.387612,55.83541,06,1,1,2,2,0,"37.387612,55.83541",0
6581,37.584014,55.796824,06,0,0,4,2,0,"37.584014,55.796824",0
6582,37.455987,55.636899,06,0,0,4,1,0,"37.455987,55.636899",0
6583,37.816079,55.823334,08,0,0,2,1,0,"37.816079,55.823334",0
6584,37.632272,55.773713,07,0,1,1,1,0,"37.632272,55.773713",0
6585,37.621189,55.890614,07,1,0,1,1,0,"37.621189,55.890614",0
6586,37.669448,55.781557,07,0,0,1,1,0,"37.669448,55.781557",0
6587,37.674083,55.860743,06,0,0,2,1,0,"37.674083,55.860743",0
6588,37.387612,55.835385,06,1,1,1,1,0,"37.387612,55.835385",0
6589,37.556934,55.86875,06,1,0,2,2,0,"37.556934,55.86875",0
6590,37.823278,55.817463,08,0,0,2,1,0,"37.823278,55.817463",0
6591,37.837408,55.820489,08,0,0,3,1,0,"37.837408,55.820489",0
6592,37.577759,55.646205,07,0,0,5,1,0,"37.577759,55.646205",0
6593,37.559048,55.683065,07,0,1,2,1,0,"37.559048,55.683065",0
6594,37.698845,55.744259,06,0,1,2,1,0,"37.698845,55.744259",0
6595,37.633549,55.680434,06,1,0,4,3,0,"37.633549,55.680434",0
6596,37.702364,55.806153,08,0,0,1,1,0,"37.702364,55.806153",0
6597,37.466319,55.615686,07,0,1,1,1,0,"37.466319,55.615686",0
6598,37.647293,55.773085,06,0,0,3,1,0,"37.647293,55.773085",0
6599,37.834039,55.677403,06,0,1,4,1,0,"37.834039,55.677403",0
6600,37.522849,55.810392,06,0,0,2,1,0,"37.522849,55.810392",0
6601,37.08272,55.324359,06,3,0,1,1,0,"37.08272,55.324359",0
6602,37.507507,55.621145,08,0,0,2,1,0,"37.507507,55.621145",0
6603,37.580677,55.665623,08,0,0,4,1,0,"37.580677,55.665623",0
6604,37.523246,55.530495,08,1,0,3,3,0,"37.523246,55.530495",0
6605,37.575291,55.673567,08,1,1,1,1,0,"37.575291,55.673567",0
6606,37.557449,55.54067,08,1,0,3,1,0,"37.557449,55.54067",0
6607,37.49931,55.534229,08,0,0,2,1,0,"37.49931,55.534229",0
6608,37.660918,55.792247,07,0,2,2,0,1,"37.660918,55.792247",0
6609,37.473571,55.86881,07,0,0,2,1,0,"37.473571,55.86881",0
6610,37.82935,55.813008,08,0,0,3,1,0,"37.82935,55.813008",0
6611,37.769666,55.816902,08,0,0,2,1,0,"37.769666,55.816902",0
6612,37.525338,55.592516,08,0,0,2,1,0,"37.525338,55.592516",0
6613,37.56585,55.573656,08,0,1,3,1,0,"37.56585,55.573656",0
6614,37.539361,55.535504,08,0,0,2,1,0,"37.539361,55.535504",0
6615,37.57777,55.569101,08,0,2,2,0,1,"37.57777,55.569101",0
6616,37.590129,55.674378,08,1,0,2,1,0,"37.590129,55.674378",0
6617,37.841345,55.758593,06,1,0,2,1,0,"37.841345,55.758593",0
6618,37.541056,55.917071,06,0,0,2,1,0,"37.541056,55.917071",0
6619,37.896717,55.716251,06,0,0,2,1,0,"37.896717,55.716251",0
6620,37.582866,55.748655,06,0,1,4,2,0,"37.582866,55.748655",0
6621,37.568414,55.574026,08,0,1,2,1,0,"37.568414,55.574026",0
6622,37.422845,55.755937,06,0,1,2,1,0,"37.422845,55.755937",0
6623,37.270303,55.587156,06,1,1,2,1,0,"37.270303,55.587156",0
6624,37.69127,55.759994,06,0,1,2,1,0,"37.69127,55.759994",0
6625,37.459881,55.607675,06,0,1,3,1,0,"37.459881,55.607675",0
6626,37.341295,55.635494,06,0,0,2,1,0,"37.341295,55.635494",0
6627,37.492175,55.890331,06,1,0,2,1,0,"37.492175,55.890331",0
6628,37.781832,55.801245,06,0,0,2,1,0,"37.781832,55.801245",0
6629,37.598723,55.714179,06,0,0,2,1,0,"37.598723,55.714179",0
6630,37.604345,55.791227,06,0,0,2,1,0,"37.604345,55.791227",0
6631,37.537858,55.802541,06,0,0,2,1,0,"37.537858,55.802541",0
6632,37.476833,55.855227,06,1,1,2,1,0,"37.476833,55.855227",0
6633,37.542869,55.860845,06,0,0,3,2,0,"37.542869,55.860845",0
6634,37.574433,55.580376,08,0,0,2,1,0,"37.574433,55.580376",0
6635,37.525381,55.662688,08,0,0,2,1,0,"37.525381,55.662688",0
6636,37.524254,55.629995,08,0,0,2,1,0,"37.524254,55.629995",0
6637,37.762467,55.747146,06,0,0,2,1,0,"37.762467,55.747146",0
6638,37.557878,55.564387,08,0,0,3,1,0,"37.557878,55.564387",0
6639,37.506638,55.650903,08,0,1,5,2,0,"37.506638,55.650903",0
6640,37.603347,55.653954,08,0,0,2,1,0,"37.603347,55.653954",0
6641,37.609634,55.663813,08,0,0,5,1,0,"37.609634,55.663813",0
6642,37.538803,55.647961,08,0,0,2,1,0,"37.538803,55.647961",0
6643,37.358344,55.929256,06,0,0,3,2,0,"37.358344,55.929256",0
6644,37.709455,55.754011,06,0,0,2,1,0,"37.709455,55.754011",0
6645,37.478185,55.596092,08,1,1,3,2,0,"37.478185,55.596092",0
6646,37.545111,55.922975,06,0,0,2,1,0,"37.545111,55.922975",0
6647,37.464023,55.703316,07,0,0,2,1,0,"37.464023,55.703316",0
6648,37.621779,55.71164,07,0,0,3,1,0,"37.621779,55.71164",0
6649,37.511519,55.637105,08,0,0,2,1,0,"37.511519,55.637105",0
6650,37.467209,55.860008,07,0,0,2,1,0,"37.467209,55.860008",0
6651,37.60765,55.680428,06,0,1,2,1,0,"37.60765,55.680428",0
6652,37.623754,55.682992,06,0,0,1,1,0,"37.623754,55.682992",0
6653,37.670574,55.725787,06,0,0,2,2,0,"37.670574,55.725787",0
6654,37.559949,55.690274,06,0,1,2,1,0,"37.559949,55.690274",0
6655,37.90251,55.721726,06,0,0,2,1,0,"37.90251,55.721726",0
6656,37.725592,55.806111,06,0,0,2,1,0,"37.725592,55.806111",0
6657,37.508408,55.803307,06,0,0,2,1,0,"37.508408,55.803307",0
6658,37.539961,55.77469,06,2,0,3,2,0,"37.539961,55.77469",0
6659,37.619827,55.632333,06,0,0,2,1,0,"37.619827,55.632333",0
6660,37.832912,55.758629,06,0,0,2,1,0,"37.832912,55.758629",0
6661,37.45103,55.719823,06,0,0,2,1,0,"37.45103,55.719823",0
6662,37.622305,55.632018,06,0,0,2,1,0,"37.622305,55.632018",0
6663,37.439722,55.550261,06,0,0,2,2,0,"37.439722,55.550261",0
6664,37.644267,55.768287,06,1,0,2,1,0,"37.644267,55.768287",0
6665,37.602575,55.851957,06,0,0,2,1,0,"37.602575,55.851957",0
6666,37.632401,55.780622,06,0,1,2,1,0,"37.632401,55.780622",0
6667,37.393663,55.827474,06,0,0,2,1,0,"37.393663,55.827474",0
6668,37.517645,55.818319,06,0,0,1,1,0,"37.517645,55.818319",0
6669,37.641917,55.88429,06,0,0,3,1,0,"37.641917,55.88429",0
6670,37.586782,55.738129,06,0,1,3,2,0,"37.586782,55.738129",0
6671,37.490029,55.612614,06,1,2,3,0,1,"37.490029,55.612614",0
6672,37.505897,55.815305,06,0,0,2,1,0,"37.505897,55.815305",0
6673,37.483978,55.677415,09,0,0,2,1,0,"37.483978,55.677415",0
6674,37.781693,55.663003,06,0,0,2,1,0,"37.781693,55.663003",0
6675,37.753175,55.645697,08,0,0,2,1,0,"37.753175,55.645697",0
6676,37.525821,55.642724,06,1,0,2,1,0,"37.525821,55.642724",0
6677,37.707503,55.868425,08,0,0,2,1,0,"37.707503,55.868425",0
6678,37.855142,55.736897,08,0,0,2,1,0,"37.855142,55.736897",0
6679,37.454753,55.571788,06,0,0,2,1,0,"37.454753,55.571788",0
6680,37.473174,55.645297,06,1,0,2,1,0,"37.473174,55.645297",0
6681,37.715925,55.600135,06,1,0,2,1,0,"37.715925,55.600135",0
6682,37.271365,55.621648,08,0,0,15,13,0,"37.271365,55.621648",0
6683,37.581578,55.827112,09,0,0,2,1,0,"37.581578,55.827112",0
6684,37.736717,55.760525,06,0,0,2,1,0,"37.736717,55.760525",0
6685,37.67184,55.702917,06,0,0,2,1,0,"37.67184,55.702917",0
6686,37.618142,55.852433,06,0,0,2,1,0,"37.618142,55.852433",0
6687,37.697825,55.774419,06,0,0,3,1,0,"37.697825,55.774419",0
6688,37.53979,55.76175,06,2,0,2,1,0,"37.53979,55.76175",0
6689,37.489203,55.658651,08,0,0,4,1,0,"37.489203,55.658651",0
6690,37.407042,55.659523,08,0,1,1,1,0,"37.407042,55.659523",0
6691,37.142737,55.304651,06,1,2,2,0,1,"37.142737,55.304651",0
6692,37.729218,55.651739,06,0,1,2,1,0,"37.729218,55.651739",0
6693,37.638409,55.812279,06,0,0,2,1,0,"37.638409,55.812279",0
6694,37.720034,55.646272,06,1,2,2,0,1,"37.720034,55.646272",0
6695,37.822452,55.76597,06,0,0,3,2,0,"37.822452,55.76597",0
6696,37.536367,55.693497,08,1,0,3,1,0,"37.536367,55.693497",0
6697,37.669823,55.846145,06,0,0,2,1,0,"37.669823,55.846145",0
6698,37.545497,55.729539,08,1,1,2,1,0,"37.545497,55.729539",0
6699,37.4709,55.703486,08,0,0,2,1,0,"37.4709,55.703486",0
6700,37.488742,55.667638,08,0,0,2,1,0,"37.488742,55.667638",0
6701,37.72748,55.883881,06,0,0,1,1,0,"37.72748,55.883881",0
6702,37.597575,55.636033,09,0,0,2,1,0,"37.597575,55.636033",0
6703,37.53979,55.805822,06,0,0,2,1,0,"37.53979,55.805822",0
6704,37.416387,55.562258,06,1,1,2,1,0,"37.416387,55.562258",0
6705,37.65668,55.677597,09,0,1,2,1,0,"37.65668,55.677597",0
6706,37.761104,55.632896,09,0,1,2,1,0,"37.761104,55.632896",0
6707,37.400583,55.719618,08,0,0,2,1,0,"37.400583,55.719618",0
6708,37.412825,55.706563,08,0,1,2,1,0,"37.412825,55.706563",0
6709,37.871161,55.8207,09,0,0,2,1,0,"37.871161,55.8207",0
6710,37.537719,55.685502,09,0,1,2,1,0,"37.537719,55.685502",0
6711,37.458959,55.701388,08,0,0,4,1,0,"37.458959,55.701388",0
6712,37.405293,55.83318,09,0,0,3,2,0,"37.405293,55.83318",0
6713,37.799749,55.810114,09,0,0,2,1,0,"37.799749,55.810114",0
6714,37.440602,55.849451,09,1,0,3,2,0,"37.440602,55.849451",0
6715,37.776403,55.808704,09,0,0,7,1,0,"37.776403,55.808704",0
6716,37.482358,55.679726,09,0,0,3,1,0,"37.482358,55.679726",0
6717,37.456824,55.836199,09,0,0,2,1,0,"37.456824,55.836199",0
6718,37.416548,55.838307,09,0,0,2,1,0,"37.416548,55.838307",0
6719,37.781982,55.809536,09,0,0,2,1,0,"37.781982,55.809536",0
6720,37.45869,55.803934,09,1,1,1,1,0,"37.45869,55.803934",0
6721,37.508612,55.663329,09,1,0,2,1,0,"37.508612,55.663329",0
6722,37.45604,55.80965,09,0,0,2,1,0,"37.45604,55.80965",0
6723,37.423725,55.847,09,1,1,1,1,0,"37.423725,55.847",0
6724,37.632712,55.750781,06,0,2,2,0,1,"37.632712,55.750781",0
6725,37.614259,55.756378,09,1,0,2,1,0,"37.614259,55.756378",0
6726,37.502228,55.770834,09,1,0,3,1,0,"37.502228,55.770834",0
6727,37.506627,55.676822,09,0,0,3,1,0,"37.506627,55.676822",0
6728,37.454624,55.794116,09,1,0,2,1,0,"37.454624,55.794116",0
6729,37.454227,55.779397,09,1,1,2,1,0,"37.454227,55.779397",0
6730,37.630159,55.756571,09,1,0,2,1,0,"37.630159,55.756571",0
6731,37.829887,55.804658,09,0,0,4,2,0,"37.829887,55.804658",0
6732,37.404102,55.798211,09,0,0,2,1,0,"37.404102,55.798211",0
6733,37.408694,55.85027,09,0,0,2,1,0,"37.408694,55.85027",0
6734,37.463636,55.777569,09,1,0,2,1,0,"37.463636,55.777569",0
6735,37.454334,55.788591,09,0,0,2,1,0,"37.454334,55.788591",0
6736,37.408104,55.807516,09,0,0,3,1,0,"37.408104,55.807516",0
6737,37.481693,55.790763,09,0,0,3,1,0,"37.481693,55.790763",0
6738,37.49666,55.795944,09,1,0,3,1,0,"37.49666,55.795944",0
6739,37.584186,55.775692,09,0,0,2,1,0,"37.584186,55.775692",0
6740,37.454646,55.79408,09,1,0,2,1,0,"37.454646,55.79408",0
6741,37.404349,55.817065,09,1,0,2,1,0,"37.404349,55.817065",0
6742,37.453015,55.830005,09,0,0,3,2,0,"37.453015,55.830005",0
6743,37.392762,55.813641,09,1,0,2,1,0,"37.392762,55.813641",0
6744,37.380273,55.797729,09,1,0,4,1,0,"37.380273,55.797729",0
6745,37.74676,55.76944,06,0,0,1,1,0,"37.74676,55.76944",0
6746,37.396485,55.833024,09,0,1,4,4,0,"37.396485,55.833024",0
6747,37.499868,55.816318,06,1,0,1,1,0,"37.499868,55.816318",0
6748,37.587962,55.905706,06,0,0,1,1,0,"37.587962,55.905706",0
6749,37.572641,55.811742,06,1,0,1,1,0,"37.572641,55.811742",0
6750,37.436846,55.827275,09,0,0,2,1,0,"37.436846,55.827275",0
6751,37.425892,55.875967,09,1,0,3,1,0,"37.425892,55.875967",0
6752,37.39863,55.777406,09,1,0,1,1,0,"37.39863,55.777406",0
6753,37.380188,55.79715,09,0,1,2,1,0,"37.380188,55.79715",0
6754,37.455075,55.830083,09,1,0,2,1,0,"37.455075,55.830083",0
6755,37.694478,55.881185,06,1,0,2,1,0,"37.694478,55.881185",0
6756,37.402353,55.794834,09,0,0,2,1,0,"37.402353,55.794834",0
6757,37.404993,55.830878,09,1,1,4,2,0,"37.404993,55.830878",0
6758,37.369083,55.898549,09,0,0,2,1,0,"37.369083,55.898549",0
6759,37.706301,55.609148,06,1,1,2,1,0,"37.706301,55.609148",0
6760,37.408769,55.807914,09,0,0,3,1,0,"37.408769,55.807914",0
6761,37.542257,55.898645,06,0,0,2,1,0,"37.542257,55.898645",0
6762,37.395465,55.80748,09,0,0,2,1,0,"37.395465,55.80748",0
6763,37.392547,55.885758,09,0,0,2,1,0,"37.392547,55.885758",0
6764,37.453562,55.832927,09,1,0,2,1,0,"37.453562,55.832927",0
6765,37.726074,55.688865,06,0,0,2,1,0,"37.726074,55.688865",0
6766,37.362217,55.847723,09,0,1,2,1,0,"37.362217,55.847723",0
6767,37.347829,55.86129,09,0,0,3,1,0,"37.347829,55.86129",0
6768,37.650265,55.66624,06,0,2,2,0,1,"37.650265,55.66624",0
6769,37.369888,55.776253,09,0,0,3,1,0,"37.369888,55.776253",0
6770,37.396914,55.805297,09,0,0,2,1,0,"37.396914,55.805297",0
6771,37.377999,55.844988,09,0,0,3,1,0,"37.377999,55.844988",0
6772,37.389865,55.91261,09,0,0,3,1,0,"37.389865,55.91261",0
6773,37.567738,55.848379,06,0,0,2,1,0,"37.567738,55.848379",0
6774,37.497668,55.700735,06,1,0,2,1,0,"37.497668,55.700735",0
6775,37.45265,55.538527,06,0,1,2,1,0,"37.45265,55.538527",0
6776,37.397375,55.832078,09,0,0,2,1,0,"37.397375,55.832078",0
6777,37.658397,55.738388,06,0,1,2,1,0,"37.658397,55.738388",0
6778,37.512581,55.59571,06,1,0,3,1,0,"37.512581,55.59571",0
6779,37.356917,55.846392,09,0,0,2,1,0,"37.356917,55.846392",0
6780,37.15426,55.977214,09,1,0,2,1,0,"37.15426,55.977214",0
6781,37.55495,55.650831,06,0,0,3,1,0,"37.55495,55.650831",0
6782,37.153852,55.99004,09,0,1,2,1,0,"37.153852,55.99004",0
6783,37.408876,55.854582,09,0,0,2,1,0,"37.408876,55.854582",0
6784,37.424412,55.826769,09,0,0,4,1,0,"37.424412,55.826769",0
6785,37.168046,55.977736,09,0,0,2,1,0,"37.168046,55.977736",0
6786,37.451513,55.851951,09,1,1,2,1,0,"37.451513,55.851951",0
6787,37.14896,55.974693,09,0,1,2,1,0,"37.14896,55.974693",0
6788,37.797024,55.715762,06,0,0,2,1,0,"37.797024,55.715762",0
6789,37.536893,55.843512,06,0,0,2,1,0,"37.536893,55.843512",0
6790,37.179837,55.987508,09,1,0,2,1,0,"37.179837,55.987508",0
6791,37.170632,55.980774,09,1,0,2,1,0,"37.170632,55.980774",0
6792,37.190341,55.994043,09,0,0,2,1,0,"37.190341,55.994043",0
6793,37.16839,55.988654,09,1,0,2,1,0,"37.16839,55.988654",0
6794,37.213773,55.993497,09,0,0,2,1,0,"37.213773,55.993497",0
6795,37.444679,55.779729,06,0,0,3,2,0,"37.444679,55.779729",0
6796,37.851226,55.744633,06,0,0,3,2,0,"37.851226,55.744633",0
6797,37.048795,55.241136,06,0,1,2,1,0,"37.048795,55.241136",0
6798,37.51668,55.804465,09,1,1,3,1,0,"37.51668,55.804465",0
6799,37.404199,55.936859,09,1,2,2,0,1,"37.404199,55.936859",0
6800,37.50771,55.802511,09,1,1,2,1,0,"37.50771,55.802511",0
6801,37.568597,55.846283,09,0,1,2,1,0,"37.568597,55.846283",0
6802,37.554971,55.951465,06,0,0,3,2,0,"37.554971,55.951465",0
6803,37.50977,55.785448,09,1,0,4,1,0,"37.50977,55.785448",0
6804,37.50667,55.808631,09,1,0,2,1,0,"37.50667,55.808631",0
6805,37.556677,55.831565,09,0,0,2,1,0,"37.556677,55.831565",0
6806,37.496016,55.860273,09,0,0,2,1,0,"37.496016,55.860273",0
6807,37.563264,55.801154,09,1,2,2,0,1,"37.563264,55.801154",0
6808,37.523664,55.7788,09,0,0,2,1,0,"37.523664,55.7788",0
6809,37.58086,55.793833,09,2,0,2,1,0,"37.58086,55.793833",0
6810,37.523514,55.802662,09,1,1,3,2,0,"37.523514,55.802662",0
6811,37.577877,55.813002,09,0,0,2,1,0,"37.577877,55.813002",0
6812,37.489332,55.877207,09,0,0,2,2,0,"37.489332,55.877207",0
6813,37.508751,55.862452,06,0,1,2,1,0,"37.508751,55.862452",0
6814,37.494804,55.851818,09,1,0,2,1,0,"37.494804,55.851818",0
6815,37.46296,55.870116,09,1,0,2,1,0,"37.46296,55.870116",0
6816,37.571,55.808022,09,0,1,2,1,0,"37.571,55.808022",0
6817,37.482584,55.880126,09,0,0,2,1,0,"37.482584,55.880126",0
6818,37.536861,55.837012,09,0,0,2,1,0,"37.536861,55.837012",0
6819,37.53965,55.774648,09,1,0,2,1,0,"37.53965,55.774648",0
6820,37.4475,55.881859,09,1,0,2,1,0,"37.4475,55.881859",0
6821,37.533513,55.76469,09,0,1,4,3,0,"37.533513,55.76469",0
6822,37.515961,55.777388,09,1,1,2,1,0,"37.515961,55.777388",0
6823,37.457875,55.870369,09,0,0,2,1,0,"37.457875,55.870369",0
6824,37.535992,55.798236,09,0,0,2,1,0,"37.535992,55.798236",0
6825,37.538599,55.843886,09,1,0,2,1,0,"37.538599,55.843886",0
6826,37.514255,55.873668,09,1,1,4,2,0,"37.514255,55.873668",0
6827,37.519544,55.850891,09,1,0,2,1,0,"37.519544,55.850891",0
6828,37.513483,55.873018,09,2,0,2,1,0,"37.513483,55.873018",0
6829,37.519684,55.872277,09,0,0,3,1,0,"37.519684,55.872277",0
6830,37.475513,55.850024,09,1,0,2,1,0,"37.475513,55.850024",0
6831,37.566655,55.863488,09,1,0,3,1,0,"37.566655,55.863488",0
6832,37.533792,55.880156,09,2,0,2,1,0,"37.533792,55.880156",0
6833,37.530713,55.854986,09,0,0,2,1,0,"37.530713,55.854986",0
6834,37.557471,55.888069,09,1,0,2,1,0,"37.557471,55.888069",0
6835,37.498119,55.818488,09,0,0,2,1,0,"37.498119,55.818488",0
6836,37.484922,55.830565,09,0,0,1,1,0,"37.484922,55.830565",0
